step,elapsed_tokens,elapsed_examples,training_loss,training_sequence_accuracy,training_token_accuracy
65,2633,65,0.09760689985664794,0.0,0.9
66,2666,66,0.08061121716160415,1.0,1.0
67,2699,67,1.1171357033989262,0.0,0.7272727272727273
68,2756,68,0.1903552043311616,0.0,0.9032258064516129
69,2813,69,0.17189825201605086,0.0,0.9411764705882353
70,2854,70,0.02348169581116963,1.0,1.0
71,2903,71,0.10822515517737581,0.0,0.9166666666666666
72,2944,72,0.2692770994018574,0.0,0.95
73,2977,73,0.08150573896939023,0.0,0.9411764705882353
74,3002,74,0.13723224274289653,0.0,0.875
75,3027,75,0.16917919150226224,0.0,0.875
76,3068,76,0.09643857073608342,0.0,0.9
77,3109,77,0.35585130048879365,0.0,0.8095238095238095
78,3174,78,0.04378386081233202,0.0,0.9411764705882353
79,3215,79,0.06963591122718936,0.0,0.9411764705882353
80,3256,80,0.04905198334919987,0.0,0.95
81,3305,81,0.05349592174548888,1.0,1.0
82,3338,82,0.10310718808337696,0.0,0.9333333333333333
83,3371,83,0.0777758973602613,0.0,0.9375
84,3412,84,0.046840725132555244,0.0,0.9411764705882353
85,3437,85,0.04745458491728641,1.0,1.0
86,3470,86,0.08985571957979119,0.0,0.9411764705882353
87,3503,87,0.049814628466629075,1.0,1.0
88,3544,88,0.02342004349673516,1.0,1.0
89,3585,89,0.035939494542515604,1.0,1.0
90,3634,90,0.028634509970870567,1.0,1.0
91,3699,91,0.10659845307778823,0.0,0.9411764705882353
92,3740,92,0.07429543515515978,0.0,0.95
93,3797,93,0.11080156707824504,0.0,0.9032258064516129
94,3830,94,0.16858310804132542,0.0,0.9285714285714286
95,3863,95,0.09813886140751947,0.0,0.9411764705882353
96,3880,96,0.16211380977518275,0.0,0.875
97,3921,97,0.049743519749341436,0.0,0.9523809523809523
98,3962,98,0.03916402627575735,0.0,0.95
99,3995,99,0.6931407777092045,0.0,0.8181818181818182
100,4028,100,0.020829864183492645,1.0,1.0
101,4061,101,0.06062900993519179,0.0,0.9375
102,4118,102,0.025391759496706072,1.0,1.0
103,4183,103,0.022599982567708142,1.0,1.0
104,4240,104,0.03780975499701267,0.0,0.9705882352941176
105,4273,105,0.07817934027492811,0.0,0.9333333333333333
106,4298,106,0.05609459210616478,1.0,1.0
107,4363,107,0.014509286353461449,1.0,1.0
108,4404,108,0.05529518054993241,1.0,1.0
109,4437,109,0.03702777569074897,1.0,1.0
110,4470,110,0.036143699448412,1.0,1.0
111,4487,111,0.1591157834574551,0.0,0.875
112,4528,112,0.06682748307082512,0.0,0.9523809523809523
113,4593,113,0.036053448449320624,0.0,0.9705882352941176
114,4642,114,0.06460321385625624,0.0,0.95
115,4707,115,0.07138746521549821,0.0,0.9310344827586207
116,4740,116,0.038797785805874126,1.0,1.0
117,4765,117,0.07868735653629605,0.0,0.875
118,4806,118,0.052618769428128875,1.0,1.0
119,4839,119,0.019082406307568363,1.0,1.0
120,4904,120,0.01570383610029239,1.0,1.0
121,4937,121,0.039930931716658055,1.0,1.0
122,4994,122,0.07296610639017022,0.0,0.9705882352941176
123,5043,123,0.7017853959509132,0.0,0.8076923076923077
124,5084,124,0.023767987605824603,1.0,1.0
125,5117,125,0.05442793964904922,1.0,1.0
126,5166,126,0.09101780003732149,0.0,0.9583333333333334
127,5231,127,0.02250130027556224,1.0,1.0
128,5264,128,0.2797088421526541,0.0,0.9411764705882353
129,5289,129,0.04214461095962481,1.0,1.0
130,5354,130,0.015799989450928822,1.0,1.0
131,5379,131,0.21440167479638142,0.0,0.9285714285714286
132,5436,132,0.16102513304174082,0.0,0.9117647058823529
133,5469,133,0.2198336652218336,0.0,0.9285714285714286
134,5502,134,0.025756277235727796,1.0,1.0
135,5543,135,0.19508647190574993,0.0,0.95
136,5584,136,0.029218353947089784,1.0,1.0
137,5617,137,0.03782056890237072,1.0,1.0
138,5666,138,0.023476039780415098,1.0,1.0
139,5699,139,0.07876361584939331,0.0,0.9333333333333333
140,5748,140,0.04487202460952934,0.0,0.9523809523809523
141,5781,141,0.03589952291597001,1.0,1.0
142,5806,142,0.14517157622232843,0.0,0.9285714285714286
143,5831,143,0.21166148323836145,0.0,0.875
144,5872,144,0.028396095742913532,1.0,1.0
145,5897,145,0.1435570291436549,0.0,0.875
146,5930,146,0.0801083653537853,0.0,0.9333333333333333
147,5963,147,0.07291694191682836,0.0,0.9375
148,5988,148,0.04493750838517978,1.0,1.0
149,6005,149,0.10518314060216653,0.0,0.875
150,6038,150,0.04509513984658042,1.0,1.0
151,6103,151,0.02364096719053123,1.0,1.0
152,6144,152,0.02565752281715595,1.0,1.0
153,6185,153,0.02187031649596611,1.0,1.0
154,6218,154,0.3656447856005889,0.0,0.8636363636363636
155,6235,155,0.02675212842113979,1.0,1.0
156,6268,156,0.05049661462639051,0.0,0.9411764705882353
157,6309,157,0.20382099906237272,0.0,0.9444444444444444
158,6342,158,0.026585689967578218,1.0,1.0
159,6407,159,0.031122126986354033,0.0,0.9705882352941176
160,6448,160,0.17293686511000853,0.0,0.9047619047619048
161,6481,161,0.09169788253784644,0.0,0.9285714285714286
162,6514,162,0.05031709167436929,0.0,0.9333333333333333
163,6563,163,0.03637474264333529,1.0,1.0
164,6588,164,0.04236841945519094,1.0,1.0
165,6645,165,0.03285928697688762,1.0,1.0
166,6670,166,0.05919299959334846,0.0,0.875
167,6711,167,0.03079761005943874,1.0,1.0
168,6744,168,0.021784228289143358,1.0,1.0
169,6793,169,0.032401292971808285,1.0,1.0
170,6834,170,0.020700826897475058,1.0,1.0
171,6883,171,0.057680533294475256,0.0,0.9583333333333334
172,6924,172,0.042614662777246855,0.0,0.95
173,6965,173,0.027897096758784757,1.0,1.0
174,6998,174,0.09962914352629128,0.0,0.9411764705882353
175,7063,175,0.014919256419603996,1.0,1.0
176,7096,176,0.06799176391303718,0.0,0.9375
177,7161,177,0.017557874116273527,1.0,1.0
178,7194,178,0.017622956662373783,1.0,1.0
179,7243,179,0.04299622684802064,0.0,0.95
180,7308,180,0.021251072118844833,1.0,1.0
181,7333,181,0.0841852984530912,0.0,0.9285714285714286
182,7366,182,0.08829592269139538,0.0,0.8571428571428571
183,7431,183,0.014113027625697896,1.0,1.0
184,7472,184,0.08157357818154379,0.0,0.9411764705882353
185,7521,185,0.07557964509787855,0.0,0.9523809523809523
186,7586,186,0.015022427541542527,1.0,1.0
187,7627,187,0.02743550782618695,1.0,1.0
188,7660,188,0.0715449996910047,0.0,0.9411764705882353
189,7701,189,0.028556695999774097,1.0,1.0
190,7734,190,0.05303100693898159,0.0,0.9333333333333333
191,7775,191,0.24464565443067113,0.0,0.95
192,7816,192,0.04460790801010444,0.0,0.95
193,7849,193,0.01954431817167688,1.0,1.0
194,7906,194,0.018190004478230028,1.0,1.0
195,7939,195,0.026168312912041074,1.0,1.0
196,7972,196,0.039309493568862305,1.0,1.0
197,7997,197,0.08134298343898991,0.0,0.875
198,8062,198,0.01253368257199682,1.0,1.0
199,8103,199,0.02220957478807941,1.0,1.0
200,8160,200,0.03197981417948345,0.0,0.967741935483871
201,8209,201,0.2612262137477894,0.0,0.8461538461538461
202,8250,202,0.013290459731841113,1.0,1.0
203,8283,203,0.030845192834167395,1.0,1.0
204,8308,204,0.026170657362896838,1.0,1.0
205,8341,205,0.02070355465804596,1.0,1.0
206,8374,206,0.024406778880074854,1.0,1.0
207,8423,207,0.03637592180163059,1.0,1.0
208,8480,208,0.027551044112719865,1.0,1.0
209,8513,209,0.018608654840743383,1.0,1.0
210,8554,210,0.012688542135574611,1.0,1.0
211,8619,211,0.02071799980219737,1.0,1.0
212,8652,212,0.014700208810851337,1.0,1.0
213,8709,213,0.028774408978506794,1.0,1.0
214,8750,214,0.0498554119407163,0.0,0.95
215,8775,215,0.024351353476756685,1.0,1.0
216,8808,216,0.018001924323764344,1.0,1.0
217,8841,217,0.013966398579211729,1.0,1.0
218,8882,218,0.013477843213669986,1.0,1.0
219,8915,219,0.034159183176552685,1.0,1.0
220,8940,220,0.04632649602025291,1.0,1.0
221,8965,221,0.04994107870590596,0.0,0.875
222,9022,222,0.017939691805032194,1.0,1.0
223,9087,223,0.011458035481923154,1.0,1.0
224,9136,224,0.03227581555390126,1.0,1.0
225,9169,225,0.015841350852050483,1.0,1.0
226,9210,226,0.018423199580176974,1.0,1.0
227,9275,227,0.02084160920459098,1.0,1.0
228,9308,228,0.016041014412693358,1.0,1.0
229,9333,229,0.025683560908264555,1.0,1.0
230,9366,230,0.029759508569262606,1.0,1.0
231,9383,231,0.024503040227245948,1.0,1.0
232,9448,232,0.010209376527912041,1.0,1.0
233,9481,233,0.08516103020287347,0.0,0.9285714285714286
234,9514,234,0.021090113853983895,1.0,1.0
235,9555,235,0.017027004189138096,1.0,1.0
236,9588,236,0.023060306409640817,1.0,1.0
237,9637,237,0.02430654636264611,1.0,1.0
238,9678,238,0.015303543434070888,1.0,1.0
239,9719,239,0.016531311591839768,1.0,1.0
240,9752,240,0.013019801527810841,1.0,1.0
241,9793,241,0.01168028815052003,1.0,1.0
242,9850,242,0.019758327531890163,1.0,1.0
243,9883,243,0.03364477028806505,1.0,1.0
244,9940,244,0.01446840002998832,1.0,1.0
245,9973,245,0.01605780586688752,1.0,1.0
246,10014,246,0.05736042292117236,1.0,1.0
247,10079,247,0.015292599890052971,1.0,1.0
248,10120,248,0.03706338606051759,1.0,1.0
249,10161,249,0.05164189698183691,0.0,0.95
250,10202,250,0.011944666707731814,1.0,1.0
251,10267,251,0.02239243597142547,1.0,1.0
252,10332,252,0.01338683877580948,1.0,1.0
253,10365,253,0.017265687368748672,1.0,1.0
254,10382,254,0.02521855204604435,1.0,1.0
255,10447,255,0.013685986819237002,1.0,1.0
256,10496,256,0.026841374443555895,1.0,1.0
257,10537,257,0.014753384397799892,1.0,1.0
258,10602,258,0.011779026019368217,1.0,1.0
259,10635,259,0.06422314232803046,0.0,0.9375
260,10684,260,0.040373935841310715,0.0,0.9523809523809523
261,10717,261,0.016092392796672357,1.0,1.0
262,10766,262,0.01973521888395529,1.0,1.0
263,10791,263,0.032521114832992075,1.0,1.0
264,10824,264,0.012886839927982834,1.0,1.0
265,10849,265,0.06160369792555381,0.0,0.875
266,10890,266,0.35326473773303957,0.0,0.9444444444444444
267,10915,267,0.022959727247772434,1.0,1.0
268,10948,268,0.025842778745823122,1.0,1.0
269,11005,269,0.022408245881488254,1.0,1.0
270,11038,270,0.015505356081256423,1.0,1.0
271,11079,271,0.11747721136646579,0.0,0.95
272,11120,272,0.016632583676337163,1.0,1.0
273,11161,273,0.011033680586511767,1.0,1.0
274,11210,274,0.018143224505811302,1.0,1.0
275,11243,275,0.022108232708135347,1.0,1.0
276,11276,276,0.041321566582602144,0.0,0.9333333333333333
277,11309,277,0.017285418471686853,1.0,1.0
278,11366,278,0.017213382298219487,1.0,1.0
279,11391,279,0.016991027434523097,1.0,1.0
280,11424,280,0.041184529284948895,1.0,1.0
281,11457,281,0.05830009842578647,1.0,1.0
282,11498,282,0.019678735407796924,1.0,1.0
283,11547,283,0.15417431516020164,0.0,0.8846153846153846
284,11612,284,0.0204805226595488,1.0,1.0
285,11653,285,0.01708390475948818,1.0,1.0
